Bit_App,Power
1,156.503
1,155.789
1,155.776
1,155.69299999999998
1,155.499
1,155.606
1,155.619
1,155.849
1,157.148
1,156.20600000000002
1,155.70600000000002
1,155.675
1,155.93
1,155.999
1,156.063
1,155.909
1,156.592
1,156.69299999999998
1,155.796
1,156.106
1,155.872
1,155.782
1,156.22799999999998
1,155.62
1,155.783
1,157.013
1,156.328
1,155.914
1,156.254
1,155.94299999999998
1,155.849
1,155.748
1,155.60299999999998
1,156.357
1,155.974
1,156.862
1,155.692
1,155.917
1,155.467
1,156.08
1,155.87
1,155.76
1,156.033
1,156.767
1,155.882
1,155.929
1,155.895
1,155.394
1,155.69
1,155.877
1,156.013
1,155.841
1,157.086
1,156.16
1,155.91
1,156.02100000000002
1,155.575
1,155.821
1,155.70600000000002
1,156.069
1,156.17600000000002
1,156.39700000000002
1,156.202
1,155.61
1,155.589
1,155.967
1,156.011
1,155.626
1,155.969
1,156.22799999999998
1,156.97899999999998
1,155.472
1,155.501
1,155.501
1,155.851
1,155.704
1,155.54399999999998
1,155.951
1,156.22899999999998
1,156.111
1,155.884
1,155.96
1,155.876
1,155.785
1,155.806
1,155.88299999999998
1,155.713
1,155.615
1,157.192
1,156.222
1,155.81
1,156.004
1,156.172
1,155.69899999999998
1,155.746
1,155.43200000000002
1,156.472
1,156.32
1,155.495
1,155.697
1,155.87
1,156.02100000000002
1,155.507
1,155.203
1,155.879
1,155.387
1,156.428
1,156.041
1,155.372
1,155.336
1,155.411
1,155.398
1,155.39700000000002
1,155.773
1,155.694
1,156.47899999999998
1,155.085
1,155.14600000000002
1,155.553
1,155.77200000000002
1,155.416
1,155.483
1,155.865
1,155.838
1,157.127
1,156.58100000000002
1,155.476
1,155.429
1,155.81
1,155.90200000000002
1,155.707
1,155.783
1,156.019
1,156.805
1,155.89
1,156.17600000000002
1,155.678
1,155.53799999999998
1,155.52200000000002
1,156.00799999999998
1,155.922
1,156.178
1,155.944
1,155.751
1,155.351
1,155.586
17,327.728
17,327.568
17,215.706
17,209.783
17,209.537
17,209.77
17,208.459
17,208.524
17,208.7
17,207.88
17,207.25400000000002
17,205.532
17,204.68599999999998
17,203.97400000000002
17,203.794
17,202.972
17,202.00599999999997
17,202.394
17,202.044
17,201.65200000000002
17,203.112
17,202.354
17,203.92700000000002
17,202.748
17,201.986
17,201.233
17,201.845
17,200.998
17,200.43200000000002
17,200.764
17,200.31799999999998
17,200.21099999999998
17,198.687
17,198.015
17,198.082
17,197.94400000000002
17,197.15599999999998
17,196.41299999999998
17,194.735
1,195.173
17,197.028
17,196.304
17,196.699
17,195.736
1,194.887
17,195.084
1,195.195
17,194.29
1,194.524
1,195.222
1,195.41
17,195.30700000000002
17,196.113
17,196.618
17,196.544
17,196.55599999999998
17,197.037
17,197.56
17,197.28400000000002
17,196.687
17,196.955
17,196.87
17,196.736
17,197.225
17,197.05599999999998
17,197.25599999999997
17,197.78099999999998
17,197.287
17,196.903
17,196.765
17,196.78099999999998
17,196.989
17,196.548
17,197.334
17,197.757
17,196.362
17,195.87
17,196.06900000000002
17,196.43200000000002
17,196.55599999999998
17,196.222
17,195.88299999999998
17,195.033
1,195.886
17,195.609
17,196.013
1,195.88
17,195.912
1,196.454
17,195.815
1,194.53799999999998
1,195.071
1,194.269
1,194.627
1,195.94400000000002
1,196.06099999999998
17,197.102
17,197.924
17,198.43200000000002
17,199.125
17,200.06799999999998
17,199.43599999999998
17,200.15400000000002
17,200.38
17,200.50900000000001
17,200.794
17,201.06599999999997
17,201.40200000000002
17,202.25099999999998
17,202.013
17,201.767
17,202.072
17,202.40400000000002
17,202.445
17,202.625
17,201.75400000000002
17,201.687
17,202.584
17,202.38099999999997
17,201.483
17,201.297
17,200.06
17,199.59599999999998
17,199.52900000000002
17,199.95
17,199.825
17,199.635
17,199.03
17,197.97299999999998
17,197.81400000000002
17,197.77
17,198.23
17,198.48
17,198.956
17,200.357
17,199.56
17,199.523
17,199.859
17,199.799
17,200.22299999999998
17,200.24599999999998
17,201.046
17,201.37900000000002
17,201.935
17,201.977
17,201.958
17,202.178
17,202.078
17,202.87
17,203.00099999999998
17,203.422
17,204.33900000000003
17,203.202
17,203.06799999999998
17,203.485
17,203.467
17,203.201
17,203.59400000000002
17,203.33
17,166.385
17,131.649
17,132.69799999999998
17,131.94299999999998
17,132.19
17,131.60399999999998
17,130.622
17,130.196
17,130.762
17,131.844
17,130.627
17,131.275
17,130.82
17,131.474
17,131.408
17,131.638
17,131.71
17,131.313
17,132.484
17,132.822
17,131.935
17,132.029
17,132.59799999999998
17,132.457
17,132.21
17,132.77100000000002
17,132.558
17,133.518
17,133.113
17,132.774
17,133.195
17,133.305
17,132.355
17,133.575
17,134.416
17,134.47899999999998
17,155.77700000000002
17,203.59599999999998
17,182.09400000000002
17,182.296
17,182.024
17,182.486
17,181.96599999999998
17,182.11
17,183.167
17,182.328
17,181.253
17,181.31
17,181.42700000000002
17,181.321
17,181.171
17,181.158
17,181.588
17,181.843
17,180.84099999999998
17,181.30599999999998
17,181.484
17,181.092
17,181.34400000000002
17,180.829
17,181.197
17,181.972
17,182.00599999999997
17,181.127
17,181.236
17,180.861
17,181.39
17,181.097
17,181.12400000000002
17,180.997
17,182.122
17,180.99900000000002
17,180.497
17,181.47
17,181.135
17,180.75900000000001
17,180.553
17,180.41299999999998
17,181.793
17,181.054
17,180.86900000000003
17,165.088
1,130.99
1,131.096
1,131.225
1,131.065
1,131.035
1,132.22299999999998
1,131.441
1,131.172
1,127.786
1,100.42200000000001
1,84.61
1,83.89299999999999
1,84.367
1,84.134
1,84.09899999999999
1,83.823
1,83.69
1,83.927
1,83.49700000000001
1,84.04
1,102.43799999999999
1,142.35299999999998
1,142.73
1,143.966
1,142.91
1,142.562
1,142.243
1,142.2
1,141.967
1,141.903
1,142.069
1,142.906
1,143.282
1,141.683
1,123.73
1,83.5
1,83.71799999999999
1,83.691
1,83.738
1,83.88600000000001
1,84.50299999999999
1,83.796
1,83.155
1,83.741
1,83.85700000000001
1,83.601
1,83.74799999999999
1,83.805
1,84.194
1,84.079
1,83.399
1,83.88
1,83.45299999999999
1,83.319
1,84.45200000000001
1,83.536
1,83.521
1,84.60799999999999
1,83.77
1,83.596
1,84.09700000000001
1,83.626
1,83.579
1,83.29700000000001
1,83.911
1,83.598
1,84.089
1,84.529
1,83.27799999999999
1,83.824
1,83.579
1,83.648
1,83.28399999999999
1,83.45
1,83.427
1,84.436
1,84.117
1,83.815
1,83.499
1,83.917
1,83.43299999999999
1,83.633
1,84.12899999999999
1,84.03299999999999
1,84.37
1,83.74700000000001
1,84.257
1,83.816
1,83.788
1,83.098
1,83.553
1,83.665
1,84.619
1,84.06700000000001
1,83.65700000000001
1,83.742
1,84.00299999999999
1,83.985
1,83.13799999999999
1,83.742
1,84.071
1,84.67299999999999
1,83.76700000000001
1,83.807
1,83.833
1,84.015
1,83.95700000000001
1,83.667
1,83.553
1,84.37200000000001
1,83.76299999999999
1,83.501
1,83.76700000000001
1,83.414
1,83.29
1,83.67200000000001
1,84.06
1,83.665
1,83.867
1,84.729
1,83.51899999999999
1,83.486
1,83.971
1,83.241
1,83.727
1,83.766
1,83.845
1,84.225
1,84.554
1,83.589
1,83.56299999999999
1,83.85
1,83.79799999999999
1,83.516
1,83.814
1,83.78
1,84.68799999999999
1,83.932
1,83.72399999999999
1,83.611
1,83.39399999999999
1,83.564
1,83.896
1,83.54899999999999
1,84.527
1,84.26299999999999
1,83.64200000000001
1,83.71700000000001
1,83.645
1,83.45200000000001
1,84.008
1,82.947
1,83.635
1,84.56299999999999
1,83.69
1,83.338
1,83.59100000000001
1,83.476
1,83.40799999999999
1,83.613
1,83.069
1,83.699
1,83.734
1,84.323
1,83.583
1,83.809
1,83.521
1,83.721
1,83.491
1,83.59700000000001
1,83.819
1,84.50299999999999
1,84.445
1,83.976
1,83.876
1,83.73200000000001
1,84.021
1,83.976
1,83.559
1,83.85700000000001
1,84.294
1,83.75
1,84.292
1,83.62700000000001
1,83.491
1,83.536
1,83.335
1,83.45299999999999
1,84.37200000000001
1,83.68299999999999
1,83.40299999999999
1,83.98100000000001
1,83.598
1,83.728
1,83.24700000000001
1,83.149
1,83.73200000000001
1,84.355
1,83.103
1,83.65299999999999
1,83.353
1,83.507
1,83.73700000000001
1,83.56200000000001
1,83.525
1,84.154
1,84.155
1,83.535
1,83.81299999999999
1,83.421
1,83.48299999999999
1,83.625
1,84.01899999999999
1,83.458
1,84.89200000000001
1,83.575
1,83.639
1,83.601
1,83.531
1,84.059
1,83.65
1,83.765
1,84.73899999999999
1,84.182
1,83.26299999999999
1,83.706
1,83.501
1,83.67299999999999
1,83.44200000000001
1,83.587
1,83.45100000000001
1,84.696
1,83.475
1,83.21600000000001
1,83.696
1,83.29700000000001
1,83.51299999999999
1,83.101
1,83.54700000000001
1,84.506
1,83.97200000000001
1,83.823
1,83.238
1,84.027
1,83.494
1,83.70100000000001
1,84.03399999999999
1,83.721
1,84.65
1,83.55799999999999
1,83.803
1,83.50200000000001
1,83.838
1,83.807
1,83.149
1,83.68700000000001
1,83.848
1,83.689
1,83.447
1,83.39299999999999
1,83.568
1,83.88
1,83.271
1,83.205
1,83.584
1,84.73299999999999
1,83.897
1,83.84
1,83.59
1,83.551
1,83.36
1,83.163
1,83.47200000000001
1,84.052
1,84.322
1,83.71799999999999
1,83.926
1,83.71700000000001
1,84.333
1,83.78
1,83.477
1,83.41
1,84.596
1,83.337
1,83.757
1,83.48700000000001
1,83.49799999999999
1,83.40700000000001
1,83.53
1,83.515
1,84.12700000000001
1,84.179
1,83.29
1,83.60700000000001
1,83.486
1,83.823
1,83.369
1,83.54700000000001
1,83.314
1,84.56700000000001
1,83.682
1,83.464
1,83.34200000000001
1,83.772
1,83.75
1,83.641
1,84.01100000000001
1,83.65100000000001
1,84.19200000000001
1,83.197
1,84.25399999999999
1,84.27799999999999
1,84.589
1,84.006
1,83.634
1,83.82799999999999
1,83.43299999999999
1,84.382
1,83.85600000000001
1,83.552
1,83.694
1,83.14299999999999
1,83.427
1,83.71799999999999
1,83.426
1,83.995
1,84.443
1,83.215
1,83.71
1,83.445
1,83.83200000000001
1,83.535
1,83.24700000000001
1,83.463
1,84.306
1,83.943
1,84.105
1,83.556
1,83.335
1,83.765
1,83.473
1,83.471
1,84.512
1,84.73700000000001
1,83.44
1,83.697
1,83.874
1,83.546
1,83.648
1,83.21700000000001
1,83.23
1,83.413
1,83.855
1,84.09899999999999
1,83.512
1,83.575
1,83.62100000000001
1,83.6
1,83.414
1,83.24799999999999
1,83.464
1,84.795
1,84.05799999999999
1,83.525
1,83.315
1,83.615
1,83.959
1,83.964
1,83.71600000000001
1,84.103
1,84.03399999999999
1,84.0
1,83.79899999999999
1,83.24799999999999
1,84.104
1,83.512
1,83.43299999999999
1,83.744
1,84.667
1,83.779
1,82.985
1,83.656
1,83.874
1,83.426
1,84.137
1,83.52
1,84.302
1,84.59100000000001
1,83.536
1,83.82
1,83.71600000000001
1,83.575
1,83.34700000000001
1,83.366
1,83.31299999999999
1,83.355
1,84.755
1,83.883
1,83.741
1,83.795
1,83.59
1,83.28399999999999
1,83.34200000000001
1,83.62
1,83.84200000000001
1,84.329
1,84.126
1,83.634
1,83.361
1,83.863
1,83.727
1,83.601
1,83.57600000000001
1,84.59
1,83.495
1,83.734
1,83.654
1,83.961
1,83.45299999999999
1,83.531
1,84.204
1,83.884
1,84.478
1,83.936
1,83.3
1,83.855
1,83.65100000000001
1,83.508
1,83.992
1,84.09299999999999
1,84.49700000000001
1,83.945
1,83.601
1,83.67399999999999
1,83.78399999999999
1,83.57700000000001
1,83.21799999999999
1,83.946
1,84.603
1,84.538
1,83.53200000000001
1,83.385
1,83.425
1,83.727
1,83.73299999999999
1,83.55
1,83.37799999999999
1,83.78399999999999
1,84.094
1,83.896
1,83.529
1,83.677
1,83.97200000000001
1,83.43700000000001
1,83.523
1,83.14
1,83.598
1,84.554
1,83.365
1,83.49700000000001
1,82.90700000000001
1,83.17200000000001
1,83.435
1,83.17
1,83.36399999999999
1,84.389
1,84.258
1,83.417
1,83.116
1,83.77799999999999
1,84.242
1,83.911
1,83.624
1,83.568
1,84.62200000000001
1,83.43700000000001
1,83.82
1,83.406
1,83.319
1,83.319
1,83.37700000000001
1,83.445
1,84.07600000000001
1,83.91799999999999
1,83.274
1,83.48200000000001
1,83.70299999999999
1,83.238
1,83.836
1,83.61
1,83.82600000000001
1,84.682
1,83.64
1,83.566
1,82.98299999999999
1,83.417
1,83.802
1,83.719
1,83.32
1,83.961
1,84.156
1,83.587
1,84.10600000000001
1,83.698
1,83.387
1,83.59
1,83.84
1,83.38799999999999
1,85.45200000000001
1,83.725
1,83.54299999999999
1,83.395
1,83.559
1,83.601
1,83.584
1,83.541
1,83.896
1,84.415
1,83.35600000000001
1,83.476
1,83.30799999999999
1,83.429
1,83.508
1,83.461
1,83.92299999999999
1,84.24600000000001
1,83.811
1,83.005
1,83.45700000000001
1,83.814
1,83.439
1,83.64200000000001
1,83.699
1,83.744
1,84.859
1,83.42399999999999
1,83.584
1,83.212
1,83.555
1,83.488
1,83.63
1,83.58200000000001
1,84.181
1,83.788
1,84.28399999999999
1,84.31700000000001
1,152.685
1,136.936
1,133.078
1,132.93
1,132.57299999999998
1,133.187
1,133.024
1,132.30200000000002
1,132.403
1,131.863
1,132.319
1,131.631
1,131.225
1,131.80700000000002
1,132.02700000000002
1,130.929
1,131.22
1,131.52
1,131.278
1,131.338
1,131.518
1,125.255
1,84.03399999999999
1,85.075
1,84.074
1,83.896
1,83.13
1,83.40299999999999
1,83.238
1,83.3
1,83.397
1,83.82799999999999
1,84.667
1,84.801
1,84.29299999999999
1,84.13799999999999
1,83.764
1,83.065
1,83.40799999999999
1,83.581
1,83.62899999999999
1,84.389
1,83.61399999999999
1,83.69
1,83.10799999999999
1,83.884
1,83.324
1,83.417
1,83.594
1,84.064
1,83.723
1,83.5
1,83.804
1,83.7
1,83.51
1,83.301
1,83.834
1,83.719
1,84.51799999999999
1,83.789
1,83.705
1,84.096
1,83.31
1,83.473
1,83.853
1,83.544
1,84.426
1,84.119
1,83.618
1,83.432
1,83.47200000000001
1,83.478
1,83.34200000000001
1,83.57799999999999
1,83.38
1,84.709
1,83.363
1,83.333
1,82.98100000000001
1,83.26700000000001
1,84.021
1,83.59299999999999
1,83.64399999999999
1,83.916
1,84.3
1,83.425
1,83.389
1,82.98
1,83.40299999999999
1,83.34700000000001
1,83.279
1,83.691
1,84.17399999999999
1,83.711
1,83.161
1,83.21
1,84.027
1,83.667
1,83.757
1,83.583
1,83.488
1,83.807
1,84.83
1,83.633
1,83.521
1,83.355
1,84.044
1,84.07799999999999
1,83.777
1,83.54299999999999
1,84.376
1,84.15799999999999
1,83.926
1,83.789
1,83.59299999999999
1,83.87799999999999
1,83.671
1,83.463
1,84.05
1,84.58200000000001
1,83.66799999999999
1,83.624
1,83.226
1,84.189
1,83.421
1,83.81299999999999
1,83.51100000000001
1,84.186
1,84.715
1,83.595
1,83.47200000000001
1,83.613
1,83.736
1,83.57700000000001
1,83.47
1,83.512
1,84.667
1,83.527
1,83.81200000000001
1,83.544
1,83.59200000000001
1,83.398
1,83.713
1,83.68799999999999
1,84.194
1,84.15
1,84.021
1,83.281
1,83.835
1,82.975
1,83.90700000000001
1,83.39399999999999
1,83.596
1,84.73
1,83.527
1,83.39399999999999
1,83.395
1,83.113
1,83.617
1,83.611
1,84.412
1,84.35700000000001
1,83.617
1,83.429
1,83.539
1,83.52
1,83.734
1,83.295
1,83.73100000000001
1,83.70299999999999
1,84.43700000000001
1,83.75299999999999
1,83.374
1,83.73700000000001
1,83.539
1,83.508
1,83.589
1,83.64200000000001
1,83.95
1,84.405
1,83.69200000000001
1,83.56700000000001
1,83.556
1,83.542
1,83.726
1,83.458
1,83.369
1,84.725
1,83.611
1,83.63799999999999
1,83.689
1,83.3
1,83.79299999999999
1,83.499
1,83.417
1,83.823
1,84.32799999999999
1,83.905
1,84.38799999999999
1,84.59700000000001
1,84.10600000000001
1,84.036
1,84.478
1,83.40899999999999
1,84.79299999999999
1,83.78200000000001
1,82.954
1,83.46
1,83.374
1,83.796
1,83.361
1,83.741
1,84.234
1,84.545
1,83.191
1,83.666
1,83.38
1,83.811
1,83.272
1,83.81200000000001
1,83.431
1,84.22399999999999
1,83.70299999999999
1,83.836
1,83.51
1,83.45700000000001
1,83.459
1,83.587
1,83.837
1,83.70299999999999
1,84.197
1,84.255
1,84.09899999999999
1,83.774
1,83.755
1,83.699
1,83.715
1,83.529
1,84.73700000000001
1,83.63799999999999
1,83.588
1,83.227
1,83.07700000000001
1,83.63
1,83.875
1,83.579
1,83.79700000000001
1,84.734
1,83.685
1,83.48299999999999
1,83.484
1,83.81299999999999
1,83.573
1,83.384
1,83.801
1,84.76799999999999
1,84.038
1,84.01
1,83.771
1,84.465
1,84.02799999999999
1,84.749
1,83.969
1,83.83200000000001
1,84.803
1,83.678
1,83.421
1,83.314
1,83.694
1,83.314
1,83.82600000000001
1,84.03
1,83.884
1,84.16799999999999
1,83.94200000000001
1,83.369
1,83.772
1,83.973
1,83.65100000000001
1,83.791
1,83.689
1,83.527
1,84.75200000000001
1,83.82700000000001
1,83.275
1,83.285
1,83.428
1,84.646
1,84.368
1,83.493
1,84.095
1,84.113
1,82.948
1,83.479
1,83.87100000000001
1,83.58200000000001
1,83.615
1,83.525
1,83.641
1,84.728
1,83.772
1,83.36
1,83.385
1,83.61
1,83.605
1,83.24600000000001
1,83.40100000000001
1,83.999
1,84.53200000000001
1,83.459
1,83.368
1,83.99
1,83.69
1,83.38600000000001
1,83.50299999999999
1,83.75299999999999
1,84.464
1,83.604
1,83.679
1,83.414
1,83.992
1,83.6
1,83.70299999999999
1,83.64200000000001
1,83.898
1,84.166
1,83.398
1,83.318
1,83.163
1,83.48299999999999
1,83.85700000000001
1,83.36399999999999
1,83.728
1,84.98100000000001
1,83.73299999999999
1,83.741
1,83.21700000000001
1,83.449
1,83.586
1,83.463
1,83.26100000000001
1,84.262
1,84.485
1,83.56700000000001
1,83.73
1,83.49600000000001
1,83.387
1,83.43700000000001
1,83.48
1,83.71
1,84.682
1,83.80799999999999
1,84.166
1,83.65299999999999
1,83.55799999999999
1,83.70200000000001
1,83.62100000000001
1,83.46799999999999
1,84.069
1,84.667
1,83.074
1,83.475
1,83.5
1,83.573
1,83.29799999999999
1,83.382
1,83.133
1,84.745
1,83.93
1,83.99
1,83.475
1,83.228
1,83.353
1,83.766
1,83.605
1,83.081
1,83.569
1,84.07
1,83.484
1,83.807
1,83.906
1,83.68
1,83.83200000000001
1,83.469
1,83.87799999999999
1,84.219
1,84.167
1,83.62899999999999
1,83.414
1,83.161
1,83.656
1,83.681
1,83.275
1,83.764
1,84.76299999999999
1,83.719
1,83.662
1,83.686
1,83.443
1,82.971
1,83.823
1,83.775
1,84.17399999999999
1,84.11
1,83.78299999999999
1,83.60600000000001
1,83.67299999999999
1,83.757
1,84.185
1,84.03200000000001
1,83.585
1,83.521
1,84.249
1,83.829
1,83.69
1,83.95
1,84.045
1,83.69
1,83.242
1,83.521
1,83.931
1,84.439
1,83.574
1,83.556
1,83.37700000000001
1,83.11200000000001
1,83.698
1,83.351
1,83.70299999999999
1,84.865
1,83.48200000000001
1,83.67200000000001
1,83.556
1,83.465
1,83.24799999999999
1,83.15899999999999
1,83.74
1,84.191
1,83.96600000000001
1,83.13
1,83.42200000000001
1,83.314
1,83.764
1,83.339
1,83.524
1,83.62100000000001
1,84.325
1,83.59899999999999
1,84.412
1,82.939
1,83.53200000000001
1,83.34200000000001
1,83.566
1,83.134
1,83.865
1,84.37700000000001
1,83.573
1,83.104
1,83.65100000000001
1,83.194
1,83.637
1,83.569
1,83.36399999999999
1,83.314
1,84.17299999999999
1,84.075
1,83.944
1,83.508
1,83.70299999999999
1,83.352
1,83.416
1,83.228
1,83.62299999999999
1,84.625
1,83.694
1,83.383
1,83.318
1,83.469
1,83.24600000000001
1,83.71799999999999
1,83.555
1,83.863
1,83.796
1,83.775
1,83.40899999999999
1,83.523
1,83.219
1,83.484
1,83.58
1,83.585
1,84.51100000000001
1,83.118
1,83.23899999999999
1,83.363
1,84.046
1,83.443
1,83.07799999999999
1,83.493
1,84.12799999999999
1,84.09299999999999
1,84.352
1,83.225
1,83.671
1,83.022
1,83.721
1,83.491
1,83.48700000000001
1,84.48
1,83.32700000000001
1,83.615
1,83.44200000000001
1,83.35
1,84.54299999999999
1,83.109
1,83.60799999999999
1,84.353
1,84.23
1,83.85600000000001
1,83.663
1,83.618
1,83.11200000000001
1,83.304
1,83.463
1,83.7
1,84.626
1,83.47399999999999
1,83.542
1,83.302
1,83.749
1,83.74799999999999
1,83.49700000000001
1,83.398
1,83.97399999999999
1,84.315
1,83.721
1,83.376
1,83.465
1,83.277
1,83.175
1,83.51299999999999
1,83.38799999999999
1,84.79
1,83.50200000000001
1,83.62299999999999
1,83.925
1,83.729
1,83.13
1,83.39
1,83.12799999999999
1,83.42200000000001
1,84.01
1,84.266
1,83.37700000000001
1,83.18700000000001
1,83.63799999999999
1,83.639
1,83.065
1,83.726
1,84.37700000000001
1,83.39299999999999
1,83.102
1,83.56200000000001
1,83.65700000000001
1,83.241
1,83.209
1,83.32
1,83.891
1,84.42299999999999
1,83.12200000000001
1,83.295
1,83.44200000000001
1,83.70299999999999
1,83.095
1,83.412
1,83.01799999999999
1,84.601
1,84.26700000000001
1,83.896
1,83.76
1,83.39399999999999
1,83.196
1,83.725
1,83.102
1,84.18700000000001
1,84.319
1,83.649
1,83.507
1,83.535
1,83.462
1,83.428
1,83.376
1,83.40700000000001
1,83.565
1,84.523
1,83.745
1,84.126
1,83.795
1,83.82799999999999
1,83.346
1,83.28
1,83.336
1,84.169
1,84.434
1,83.443
1,83.542
1,83.345
1,83.385
1,83.70299999999999
1,83.536
1,83.587
1,84.37
1,84.15299999999999
1,83.465
1,83.35600000000001
1,83.414
1,84.01899999999999
1,83.546
1,82.994
1,83.061
1,84.499
1,83.781
1,83.13
1,83.634
1,83.728
1,83.365
1,83.855
1,83.839
1,84.301
1,83.943
1,83.984
1,83.765
1,83.652
1,83.581
1,83.61200000000001
1,83.366
1,83.62899999999999
1,83.655
1,84.766
1,83.604
1,83.415
1,83.527
1,83.538
1,83.916
1,83.505
1,83.677
1,84.51299999999999
1,84.101
1,83.06200000000001
1,83.384
1,83.456
1,83.14
1,83.49
1,83.792
1,83.223
1,84.824
1,83.52600000000001
1,83.876
1,83.39299999999999
1,83.15700000000001
1,84.087
1,84.54799999999999
1,84.456
1,85.23899999999999
1,84.684
1,84.758
1,84.7
1,85.369
1,84.854
1,84.68799999999999
1,84.82799999999999
1,85.088
1,84.62700000000001
1,85.605
1,84.62100000000001
1,84.501
1,84.21
1,84.573
1,83.90799999999999
1,84.306
1,83.999
1,83.846
1,84.633
1,83.75200000000001
1,83.846
1,83.318
1,83.44
1,83.44
1,83.209
1,84.786
1,83.796
1,83.574
1,84.075
1,83.77600000000001
1,84.02799999999999
1,83.31200000000001
1,83.785
1,83.616
1,83.70200000000001
1,84.425
1,83.41799999999999
1,83.315
1,83.566
1,83.432
1,83.40100000000001
1,83.542
1,83.63
1,84.54
1,83.80799999999999
1,83.39299999999999
1,83.515
1,83.758
1,83.58200000000001
1,83.337
1,83.666
1,83.53399999999999
1,84.669
1,83.223
1,83.209
1,83.40899999999999
1,83.74700000000001
1,83.391
1,83.756
1,83.22
1,85.14200000000001
1,84.198
1,83.441
1,83.34
1,83.72399999999999
1,83.565
1,83.434
1,83.53
1,83.613
1,83.72399999999999
1,84.926
1,83.479
1,83.294
1,83.70200000000001
1,83.62799999999999
1,83.375
1,83.227
1,83.374
1,84.446
1,84.416
1,83.242
1,83.677
1,83.465
1,83.69200000000001
1,83.757
1,83.25
1,83.322
1,85.225
1,83.27
1,83.397
1,83.47
1,83.596
1,83.537
1,83.323
1,83.61200000000001
1,83.757
1,83.806
1,83.789
1,83.48
1,83.443
1,83.97
1,83.40100000000001
1,83.665
1,83.25
1,84.74700000000001
1,83.318
1,83.45299999999999
1,83.79
1,83.34
1,83.512
1,83.491
1,83.29700000000001
1,84.258
1,84.478
1,83.70100000000001
1,83.8
1,83.456
1,83.17399999999999
1,83.57700000000001
1,83.781
1,83.381
1,84.363
1,83.743
1,83.03299999999999
1,84.00399999999999
1,83.277
1,83.846
1,83.568
1,83.71600000000001
1,84.344
1,84.46700000000001
1,83.204
1,83.37799999999999
1,83.681
1,83.91799999999999
1,83.444
1,83.939
1,83.772
1,84.70700000000001
1,83.848
1,83.82799999999999
1,83.604
1,83.84
1,83.536
1,83.42200000000001
1,83.618
1,83.76700000000001
1,84.334
1,83.488
1,83.229
1,83.711
1,83.57600000000001
1,84.07700000000001
1,83.65
1,83.891
1,84.75299999999999
1,84.54299999999999
1,83.573
1,83.666
1,83.712
1,83.67200000000001
1,83.792
1,83.852
1,83.875
1,84.36200000000001
1,83.416
1,83.572
1,83.745
1,83.52799999999999
1,83.5
1,83.68
1,83.585
1,83.7
1,83.958
1,84.00399999999999
1,83.60799999999999
1,83.25399999999999
1,83.6
1,83.325
1,83.34200000000001
1,83.61
1,83.445
1,83.43700000000001
1,85.084
1,83.54799999999999
1,83.992
1,83.191
1,83.524
1,83.664
1,83.279
1,83.863
1,83.944
1,83.954
1,83.58200000000001
1,83.73100000000001
1,83.691
1,83.568
1,83.715
1,83.619
1,83.99700000000001
1,85.11399999999999
1,83.932
1,83.772
1,83.45100000000001
1,83.43799999999999
1,83.395
1,83.795
1,83.807
1,84.229
1,83.6
1,83.95700000000001
1,83.714
1,83.473
1,83.256
1,83.17200000000001
1,83.82
1,83.561
1,84.992
1,83.916
1,83.656
1,84.13799999999999
1,83.553
1,83.78399999999999
1,83.664
1,83.501
1,84.382
1,84.025
1,83.333
1,83.51799999999999
1,83.51899999999999
1,83.652
1,83.65899999999999
1,83.52799999999999
1,83.587
1,84.93
1,83.944
1,83.31299999999999
1,83.71
1,83.71
1,83.64200000000001
1,83.62200000000001
1,83.318
1,83.69
1,83.829
1,84.22
1,83.583
1,83.441
1,83.601
1,83.425
1,83.682
1,83.63799999999999
1,84.436
1,84.571
1,83.664
1,83.73100000000001
1,83.787
1,83.5
1,83.682
1,83.682
1,83.57700000000001
1,83.846
1,84.9
1,82.804
1,83.25399999999999
1,83.50399999999999
1,83.777
1,83.94
1,84.04700000000001
1,83.439
1,84.516
1,84.175
1,83.6
1,83.779
1,83.5
1,83.277
1,83.51299999999999
1,83.744
1,83.585
1,84.7
1,83.319
1,83.73700000000001
1,83.26799999999999
1,83.59100000000001
1,83.305
1,84.62100000000001
1,83.609
1,84.542
1,84.13799999999999
1,83.383
1,83.36399999999999
1,83.417
1,83.667
1,83.579
1,83.75299999999999
1,83.459
1,84.634
1,83.626
1,83.654
1,83.626
1,83.947
1,83.609
1,83.865
1,83.54899999999999
1,84.131
1,84.381
1,83.384
1,83.774
1,83.479
1,83.698
1,83.478
1,83.59899999999999
1,83.81
1,84.56700000000001
1,83.542
1,83.32600000000001
1,83.85600000000001
1,84.20100000000001
1,83.804
1,83.375
1,83.446
1,83.469
1,84.07
1,84.48100000000001
1,83.11200000000001
1,83.786
1,83.59700000000001
1,83.55799999999999
1,83.11200000000001
1,83.351
1,83.788
1,84.671
1,83.71600000000001
1,83.352
1,83.27
1,84.05799999999999
1,83.48200000000001
1,83.777
1,83.146
1,83.54
1,84.11200000000001
1,83.352
1,84.02600000000001
1,83.493
1,83.46
1,83.667
1,83.684
1,83.86399999999999
1,83.76700000000001
1,85.45299999999999
1,83.551
1,83.569
1,83.516
1,83.699
1,83.86399999999999
1,83.656
1,83.23700000000001
1,83.74600000000001
1,84.266
1,83.76799999999999
