Bit_App,Power
1,85.32600000000001
1,85.296
1,85.204
1,85.259
1,85.116
1,86.84200000000001
1,86.145
1,86.359
1,86.369
1,86.023
1,85.837
1,85.694
1,85.322
1,85.874
1,85.96700000000001
1,85.382
1,85.42
1,85.463
1,85.465
1,85.301
1,85.275
1,85.45
1,86.37700000000001
1,85.37899999999999
1,85.471
1,85.52
1,85.366
1,84.984
1,85.46
1,85.455
1,85.603
1,86.43299999999999
1,85.339
1,85.93
1,85.303
1,85.516
1,85.829
1,85.48899999999999
1,85.89
1,85.10700000000001
1,86.70299999999999
1,86.126
1,85.125
1,85.34200000000001
1,85.125
1,85.27600000000001
1,85.258
1,85.84200000000001
1,85.365
1,86.689
1,85.375
1,85.383
1,84.975
1,85.616
1,85.27600000000001
1,85.238
1,84.822
1,86.492
1,85.55799999999999
1,85.63
1,85.319
1,85.258
1,85.45700000000001
1,85.49799999999999
1,85.47
1,85.36399999999999
1,86.811
1,86.00299999999999
1,85.289
1,85.505
1,85.037
1,85.00299999999999
1,85.281
1,85.12100000000001
1,86.07
1,86.238
1,85.59
1,85.42399999999999
1,85.564
1,85.59700000000001
1,85.545
1,85.443
1,85.60700000000001
1,86.40799999999999
1,85.95700000000001
1,85.338
1,85.568
1,85.271
1,85.50299999999999
1,85.491
1,85.64399999999999
1,86.47
1,86.05
1,85.26
1,85.432
1,85.05799999999999
1,85.757
1,85.54799999999999
1,85.40299999999999
1,85.994
1,86.402
1,85.95299999999999
1,85.042
1,85.22200000000001
1,85.37100000000001
1,85.59
1,85.55799999999999
1,85.64200000000001
1,85.624
1,85.98100000000001
1,85.29799999999999
1,84.829
1,85.50399999999999
1,85.21
1,85.69200000000001
1,85.345
1,85.515
1,86.29700000000001
1,85.79299999999999
1,85.26700000000001
1,84.7
1,85.21
1,85.559
1,85.27600000000001
1,85.294
1,86.258
1,86.035
1,85.51
1,85.398
1,85.59700000000001
1,85.329
1,86.015
1,85.43700000000001
1,85.001
1,85.146
1,86.458
1,85.416
1,85.85799999999999
1,85.54
1,85.10700000000001
1,85.56
1,84.949
1,86.45700000000001
1,86.75
1,85.139
1,85.456
1,85.46799999999999
1,85.74700000000001
1,85.15899999999999
1,85.087
1,85.66799999999999
1,85.98899999999999
1,85.90799999999999
1,85.89399999999999
1,85.075
1,85.524
1,85.764
1,86.48100000000001
1,85.947
1,86.557
1,86.926
1,85.552
1,85.37200000000001
1,85.37200000000001
1,85.221
1,85.37899999999999
1,85.40299999999999
1,84.98299999999999
1,86.15
1,85.85600000000001
1,84.947
1,85.73200000000001
1,85.54299999999999
1,85.809
1,85.584
1,85.60600000000001
1,85.928
1,86.16
1,85.484
1,85.499
1,85.564
1,85.23899999999999
1,85.579
1,85.236
1,85.041
1,85.236
1,85.976
1,85.891
1,85.59100000000001
1,85.896
1,85.546
1,85.45100000000001
1,85.272
1,85.243
1,85.071
1,86.681
1,85.538
1,85.56700000000001
1,85.48899999999999
1,85.194
1,84.977
1,85.55
1,85.804
1,85.977
1,85.76799999999999
1,85.60600000000001
1,85.152
1,85.125
1,85.008
1,85.883
1,85.431
1,85.639
1,87.113
1,85.197
1,85.046
1,85.618
1,85.54299999999999
1,85.303
1,85.35
1,85.55
1,85.822
1,86.63600000000001
1,85.588
1,85.34700000000001
1,84.914
1,85.476
1,85.405
1,85.57
1,85.738
1,86.721
1,85.25299999999999
1,85.713
1,85.23700000000001
1,85.44200000000001
1,85.29299999999999
1,85.365
1,85.709
1,86.088
1,86.29299999999999
1,85.337
1,85.195
1,85.22
1,85.663
1,85.976
1,85.559
1,85.465
1,86.43799999999999
1,85.99
1,85.538
1,85.751
1,85.65799999999999
1,85.441
1,85.691
1,86.087
1,85.421
1,86.038
1,85.74700000000001
1,85.49
1,85.273
1,85.631
1,85.209
1,85.04899999999999
1,85.243
1,86.29899999999999
1,85.429
1,85.339
1,85.83200000000001
1,85.598
1,85.15700000000001
1,85.412
1,85.315
1,85.355
1,85.579
1,86.36200000000001
1,85.271
1,85.616
1,85.45
1,85.368
1,85.44
1,85.59200000000001
1,85.86399999999999
1,86.374
1,85.704
1,85.425
1,85.28299999999999
1,85.971
1,85.569
1,85.65100000000001
1,85.462
1,85.555
1,86.102
1,85.936
1,84.978
1,85.22
1,85.552
1,85.49700000000001
1,85.406
1,85.291
1,85.994
1,85.65899999999999
1,85.709
1,85.211
1,85.124
1,85.41
1,85.45299999999999
1,85.12799999999999
1,85.932
1,86.48899999999999
1,85.486
1,85.13799999999999
1,85.553
1,85.101
1,85.541
1,85.655
1,85.545
1,86.709
1,85.68700000000001
1,85.971
1,85.286
1,85.7
1,85.32700000000001
1,85.25
1,85.01899999999999
1,85.425
1,86.569
1,85.633
1,85.585
1,85.156
1,86.09
1,85.65799999999999
1,85.661
1,85.539
1,86.211
1,85.682
1,85.15299999999999
1,85.236
1,84.81700000000001
1,85.715
1,85.45200000000001
1,85.241
1,85.119
1,85.46700000000001
1,85.85
1,85.47200000000001
1,85.46
1,85.507
1,85.652
1,85.22399999999999
1,85.34
1,86.07799999999999
1,86.556
1,86.215
1,85.598
1,85.304
1,85.448
1,85.149
1,85.632
1,85.575
1,85.78
1,86.012
1,86.796
1,84.91
1,85.309
1,85.709
1,85.266
1,85.988
1,85.45
1,85.345
1,86.06200000000001
1,86.03
1,85.505
1,85.45100000000001
1,85.22399999999999
1,85.63799999999999
1,85.706
1,85.729
1,85.605
1,86.234
1,85.682
1,85.428
1,85.086
1,86.04899999999999
1,85.072
1,85.225
1,85.459
1,85.74600000000001
1,86.03399999999999
1,85.686
1,85.56700000000001
1,85.46
1,85.64
1,85.277
1,85.43
1,85.243
1,86.896
1,86.227
1,85.351
1,85.743
1,85.2
1,85.24700000000001
1,85.42299999999999
1,85.62
1,85.77799999999999
1,86.74
1,85.29700000000001
1,85.465
1,85.637
1,85.572
1,85.321
1,84.95700000000001
1,85.23100000000001
1,85.925
1,85.829
1,85.92200000000001
1,85.833
1,86.161
1,85.47399999999999
1,85.611
1,85.63
1,85.15299999999999
1,86.494
1,85.41
1,85.212
1,85.395
1,85.601
1,85.48899999999999
1,85.57
1,85.64299999999999
1,86.009
1,85.71700000000001
1,85.415
1,85.318
1,85.225
1,85.824
1,85.396
1,85.23
1,85.552
1,85.736
1,86.541
1,85.649
1,85.53
1,85.281
1,85.704
1,85.353
1,85.03
1,86.743
1,87.154
1,85.35700000000001
1,85.15
1,85.012
1,85.806
1,85.375
1,85.96799999999999
1,85.476
1,85.27799999999999
1,86.726
1,85.57700000000001
1,85.82799999999999
1,85.397
1,85.34299999999999
1,85.07
1,85.536
1,85.802
1,86.12
1,85.914
1,85.664
1,85.537
1,85.6
1,85.286
1,85.772
1,85.73100000000001
1,85.399
1,86.43700000000001
1,85.314
1,85.598
1,85.62200000000001
1,85.50200000000001
1,85.434
1,85.82600000000001
1,85.75299999999999
1,86.32
1,86.432
1,85.831
1,85.65299999999999
1,85.478
1,85.71700000000001
1,84.97
1,85.48299999999999
1,85.185
1,86.41799999999999
1,85.884
1,85.47
1,85.439
1,85.23200000000001
1,85.641
1,85.439
1,84.979
1,85.915
1,85.678
1,85.64
1,85.486
1,85.36200000000001
1,85.23700000000001
1,85.34
1,85.072
1,85.449
1,86.262
1,86.37299999999999
1,85.625
1,85.61200000000001
1,85.346
1,85.79299999999999
1,86.10600000000001
1,86.163
1,86.40799999999999
1,86.876
1,85.53
1,85.227
1,85.37200000000001
1,85.266
1,85.186
1,85.19
1,85.536
1,85.28399999999999
1,86.169
1,85.991
1,85.257
1,85.152
1,85.654
1,85.649
1,85.294
1,85.641
1,85.352
1,86.85600000000001
1,85.43799999999999
1,85.325
1,85.31200000000001
1,85.48700000000001
1,85.79
1,85.624
1,86.176
1,85.65100000000001
1,85.55
1,86.074
1,85.809
1,85.133
1,85.404
1,85.30799999999999
1,85.34700000000001
1,85.521
1,86.425
1,85.277
1,85.39200000000001
1,85.334
1,85.323
1,85.445
1,85.39399999999999
1,85.45100000000001
1,85.993
1,86.23100000000001
1,85.31200000000001
1,85.454
1,85.51100000000001
1,85.719
1,85.118
1,85.39
1,85.751
1,86.446
1,85.678
1,85.37899999999999
1,85.27
1,85.333
1,85.277
1,85.29
1,85.29299999999999
1,86.486
1,86.041
1,85.37799999999999
1,85.464
1,85.766
1,85.68
1,85.919
1,85.85799999999999
1,85.46700000000001
1,86.758
1,85.353
1,85.021
1,85.463
1,85.751
1,85.37899999999999
1,85.325
1,85.24600000000001
1,85.985
1,86.064
1,85.352
1,85.33200000000001
1,85.48
1,85.14299999999999
1,85.47399999999999
1,85.676
1,84.891
1,87.096
1,85.469
1,85.361
1,85.59200000000001
1,85.669
1,85.46
1,86.259
1,85.55
1,86.01700000000001
1,86.01700000000001
1,86.33200000000001
1,85.331
1,85.376
1,85.59700000000001
1,85.53
1,85.387
1,85.74799999999999
1,84.99600000000001
1,86.545
1,86.029
1,85.12200000000001
1,85.49799999999999
1,85.036
1,85.90799999999999
1,85.59299999999999
1,85.62799999999999
1,85.476
1,86.74700000000001
1,85.72200000000001
1,85.141
1,85.262
1,85.28399999999999
1,85.324
1,85.62200000000001
1,85.743
1,86.55799999999999
1,85.85
1,85.323
1,85.914
1,85.62
1,85.67200000000001
1,85.459
1,85.84200000000001
1,85.818
1,86.23899999999999
1,85.50399999999999
1,85.59700000000001
1,85.48100000000001
1,85.352
1,85.22399999999999
1,85.035
1,85.695
1,85.836
1,86.286
1,85.603
1,85.234
1,85.535
1,85.572
1,85.47399999999999
1,85.555
1,85.807
1,86.561
1,85.56200000000001
1,85.257
1,85.626
1,85.57
1,85.11
1,85.244
1,85.68
1,85.524
1,86.804
1,85.86200000000001
1,84.999
1,85.38600000000001
1,85.209
1,85.73299999999999
1,85.632
1,85.37
1,85.536
1,86.56299999999999
1,85.589
1,85.35
1,85.64200000000001
1,85.494
1,85.45
1,85.78299999999999
1,85.29799999999999
1,85.84
1,86.383
1,85.65100000000001
1,85.53299999999999
1,85.412
1,85.447
1,85.34899999999999
1,85.55
1,85.999
1,86.848
1,85.495
1,85.411
1,85.884
1,85.43
1,85.50299999999999
1,86.02799999999999
1,86.083
1,86.17399999999999
1,86.044
1,85.133
1,85.199
1,85.663
1,85.501
1,85.001
1,85.212
1,85.68299999999999
1,86.031
1,85.60600000000001
1,95.204
1,105.294
1,96.485
1,90.876
1,91.289
1,91.475
1,92.051
1,92.389
1,91.508
1,91.20200000000001
1,90.34
1,90.76700000000001
1,90.52
1,90.45
1,90.473
1,91.514
1,90.973
1,90.74
1,90.50200000000001
1,90.209
1,91.132
1,91.109
1,90.96600000000001
1,90.946
1,90.87299999999999
1,91.557
1,90.711
1,90.052
1,90.415
1,91.125
1,91.208
1,90.869
1,91.054
1,91.484
1,91.12200000000001
1,91.12799999999999
1,90.735
1,90.735
1,90.555
1,91.20100000000001
1,90.91
1,90.883
1,91.676
1,90.40799999999999
1,91.00399999999999
1,90.795
1,90.94
1,90.854
1,90.32
1,90.598
1,91.38
1,90.756
1,90.935
1,90.42399999999999
1,90.84
1,90.77600000000001
1,90.495
1,90.304
1,90.823
1,91.85799999999999
1,90.37200000000001
1,90.05
1,90.454
1,90.552
1,90.65
1,90.171
1,90.831
1,91.219
1,90.985
1,91.073
1,90.54299999999999
1,90.516
1,90.189
1,90.693
1,90.689
1,90.225
1,90.333
1,91.809
1,90.605
1,90.637
1,90.65
1,90.63799999999999
1,90.471
1,90.199
1,90.65700000000001
1,91.325
1,91.336
1,90.215
1,90.90899999999999
1,90.288
1,90.785
1,90.46799999999999
1,90.874
1,89.31
1,86.402
1,86.348
1,86.39299999999999
1,85.869
1,86.395
1,86.436
1,86.31299999999999
1,87.374
1,87.28200000000001
1,86.135
1,86.47200000000001
1,86.719
1,86.40899999999999
1,86.464
1,86.195
1,86.382
1,86.334
1,87.475
1,86.69200000000001
1,86.059
1,85.589
1,85.861
1,85.541
1,85.632
1,85.70700000000001
1,86.425
1,86.162
1,85.604
1,85.896
1,85.87700000000001
1,85.633
1,85.654
1,86.007
1,86.514
1,85.564
1,85.415
1,85.54299999999999
1,85.88
1,85.993
1,85.697
1,85.84200000000001
1,85.905
1,86.696
1,85.75399999999999
1,85.931
1,85.31
1,86.04299999999999
1,85.587
1,85.492
1,85.53399999999999
1,86.581
1,86.1
1,85.898
1,85.566
1,85.324
1,85.92
1,85.648
1,85.914
1,86.05
1,86.57799999999999
1,85.777
1,85.56200000000001
1,85.868
1,85.64299999999999
1,85.62200000000001
1,85.654
1,85.609
1,85.52
1,86.59700000000001
1,86.181
1,86.335
1,86.095
1,85.796
1,85.846
1,85.165
1,85.625
1,86.10700000000001
1,86.538
1,85.584
1,85.542
1,85.45299999999999
1,85.603
1,85.53200000000001
1,85.51
1,85.876
1,86.311
1,86.152
1,85.505
1,85.84
1,85.37700000000001
1,85.287
1,85.321
1,85.631
1,85.493
1,87.071
1,85.51799999999999
1,86.165
1,86.486
1,86.441
1,86.74600000000001
1,86.49600000000001
1,85.986
1,86.15299999999999
1,86.273
1,85.417
1,85.586
1,85.461
1,85.785
1,85.288
1,85.522
1,85.292
1,87.195
1,85.79899999999999
1,86.05
1,85.848
1,85.764
1,85.689
1,85.88799999999999
1,85.926
1,86.604
1,86.469
1,85.958
1,85.994
1,85.777
1,316.486
17,316.654
17,138.465
1,139.873
1,140.17
1,141.77
1,142.61700000000002
1,141.439
1,140.621
1,139.827
1,138.993
1,137.248
1,135.791
1,134.65
1,134.189
1,132.23
1,131.832
1,132.46
1,134.02200000000002
1,136.224
1,135.376
1,134.82399999999998
1,135.873
1,134.661
1,133.97299999999998
1,133.297
1,132.84
1,133.126
1,132.809
1,132.52700000000002
1,132.156
1,132.717
1,131.925
1,131.388
1,130.773
1,131.171
1,131.52100000000002
1,131.34799999999998
1,131.25799999999998
1,131.806
1,130.576
1,129.209
1,128.895
1,128.925
1,128.654
1,129.485
1,129.864
1,130.286
1,131.481
1,130.017
1,129.757
1,130.282
1,130.32399999999998
1,129.743
1,129.916
1,129.77200000000002
1,130.898
1,129.639
1,129.304
1,129.67700000000002
1,129.343
1,129.32
1,129.14600000000002
1,128.937
1,129.15
1,129.077
1,129.93200000000002
1,128.989
1,128.687
1,128.489
1,129.273
1,128.567
1,128.541
1,128.683
1,129.506
1,129.349
1,128.747
1,128.67600000000002
1,128.624
1,127.85799999999999
1,128.237
1,128.204
1,128.033
1,129.119
1,127.709
1,128.358
1,128.366
1,128.666
1,128.731
1,128.965
1,129.576
1,129.504
1,130.43200000000002
1,131.013
1,130.06799999999998
1,130.905
1,130.838
1,130.8
1,131.056
1,131.017
1,131.727
1,132.561
1,132.667
1,131.735
1,132.447
1,132.287
1,132.26
1,132.378
1,131.98
1,132.369
1,132.895
1,132.431
1,132.10399999999998
1,132.267
1,132.71200000000002
1,132.089
1,132.22299999999998
1,133.356
1,132.063
1,131.916
1,131.71
1,131.735
1,132.132
1,132.878
1,132.976
1,132.804
1,132.357
1,133.499
1,132.139
1,132.365
1,132.329
1,132.387
1,132.275
1,132.767
1,132.95
1,134.088
1,133.91899999999998
1,133.575
1,133.877
1,133.886
1,134.33
1,134.928
1,135.297
1,136.02700000000002
1,136.793
1,135.994
1,136.455
1,136.994
1,136.991
1,136.94299999999998
1,136.77100000000002
1,137.293
1,137.715
1,137.341
1,137.483
1,137.274
1,137.126
1,136.60299999999998
1,136.779
1,136.757
1,137.308
1,138.257
1,137.026
1,137.33100000000002
1,137.246
1,137.399
1,137.684
1,137.423
1,137.483
1,138.338
1,137.998
1,137.735
1,137.327
1,137.405
1,137.238
1,137.555
1,137.459
1,137.585
1,139.312
1,137.599
1,138.078
1,137.565
1,137.77100000000002
1,138.514
1,137.463
1,138.085
1,138.202
1,138.73
1,138.904
1,138.171
1,137.99200000000002
1,138.696
1,138.378
1,137.546
1,138.264
1,138.41
1,139.261
1,137.889
1,138.614
1,138.59799999999998
1,138.442
1,138.501
1,138.209
1,137.908
1,139.4
1,138.861
1,138.188
1,138.097
1,137.876
1,138.076
1,137.866
1,138.10399999999998
1,137.937
1,138.991
1,138.15200000000002
1,137.929
1,137.882
1,137.736
1,138.72299999999998
1,137.326
1,138.16899999999998
1,138.007
1,138.7
1,137.797
1,137.333
1,137.744
1,137.412
1,137.387
1,137.238
1,137.285
1,137.264
1,138.597
1,136.787
1,137.083
1,136.614
1,136.791
1,137.12
1,136.79
1,136.695
1,137.356
1,119.28
1,85.65799999999999
1,85.762
1,85.59299999999999
1,85.988
1,85.792
1,85.87100000000001
1,85.434
1,86.76
1,86.02
1,85.948
1,85.536
1,85.48299999999999
1,85.66799999999999
1,85.831
1,85.86200000000001
1,85.978
1,86.001
1,86.492
1,85.779
1,85.541
1,85.42200000000001
1,85.569
1,85.43299999999999
1,85.507
1,85.46799999999999
1,86.545
1,86.186
1,85.564
1,85.64299999999999
1,85.98100000000001
1,85.73299999999999
1,85.39
1,85.648
1,85.505
1,85.613
1,86.939
1,85.694
1,85.891
1,85.56200000000001
1,85.59200000000001
1,85.925
1,86.322
1,85.70200000000001
1,86.63799999999999
1,86.204
1,85.802
1,85.65799999999999
1,85.56700000000001
1,85.182
1,85.512
1,85.43700000000001
1,86.055
1,87.069
1,85.86200000000001
1,85.84899999999999
1,85.914
1,85.81200000000001
1,85.463
1,85.91799999999999
1,85.645
1,85.676
1,86.279
1,86.59
1,85.85600000000001
1,85.875
1,85.51700000000001
1,86.087
1,85.29299999999999
1,85.446
1,85.744
1,86.755
1,85.609
1,85.527
1,86.094
1,85.956
1,85.81
1,84.98
1,85.751
1,86.15100000000001
1,86.681
1,85.639
1,86.08200000000001
1,85.439
1,85.771
1,86.054
1,85.699
1,85.47399999999999
1,86.057
1,86.29799999999999
1,85.463
1,86.21700000000001
1,85.772
1,85.706
1,85.583
1,85.76299999999999
1,85.633
1,86.395
1,86.93799999999999
1,85.531
1,86.34200000000001
1,85.46799999999999
1,85.712
1,85.772
1,85.71600000000001
1,85.781
1,87.044
1,86.524
1,85.91
1,85.825
1,85.795
1,85.89
1,85.714
1,86.061
1,85.382
1,85.728
1,86.682
1,85.90799999999999
1,85.5
1,85.70100000000001
1,85.524
1,85.48899999999999
1,85.69
1,85.604
1,86.506
1,86.559
1,85.57
1,85.421
1,85.29799999999999
1,85.875
1,85.584
1,85.87799999999999
1,85.82
1,87.031
1,85.684
1,85.579
1,85.781
1,85.37899999999999
1,86.37200000000001
1,85.791
1,85.586
1,85.913
1,86.084
1,86.579
1,85.596
1,85.646
1,85.72399999999999
1,85.645
1,86.00299999999999
1,85.68799999999999
1,85.573
1,87.271
1,85.934
1,85.99700000000001
1,85.9
1,86.04
1,85.32
1,85.698
1,85.63799999999999
1,85.93
1,85.941
1,86.32
1,85.654
1,85.715
1,86.319
1,85.535
1,86.119
1,85.72
1,86.531
1,86.039
1,86.287
1,85.71
1,85.729
1,85.852
1,85.777
1,85.319
1,85.155
1,86.05799999999999
1,86.87700000000001
1,85.682
1,85.64200000000001
1,85.89
1,85.7
1,85.625
1,85.669
1,85.988
1,86.429
1,86.274
1,85.57
1,85.861
1,85.744
1,85.84
1,86.045
1,86.115
1,85.794
1,85.976
1,87.29899999999999
1,85.848
1,85.366
1,86.12100000000001
1,85.874
1,86.20100000000001
1,86.148
1,85.928
1,86.696
1,86.256
1,85.825
1,86.023
1,85.8
1,85.51799999999999
1,85.662
1,85.67399999999999
1,85.47399999999999
1,86.494
1,85.70100000000001
1,85.675
1,85.81299999999999
1,85.971
1,85.93299999999999
1,85.881
1,85.655
1,86.354
1,86.20700000000001
1,85.431
1,85.257
1,85.425
1,85.64399999999999
1,85.948
1,85.604
1,85.855
1,86.838
1,86.055
1,85.68799999999999
1,85.978
1,85.883
1,85.56
1,85.869
1,85.682
1,85.531
1,86.191
1,86.48
1,85.876
1,85.485
1,85.91
1,85.649
1,85.839
1,85.69200000000001
1,85.56
1,85.56
1,86.594
1,86.242
1,85.60700000000001
1,85.959
1,85.941
1,85.95
1,86.13799999999999
1,86.005
1,86.262
1,86.787
1,85.469
1,85.822
1,85.634
1,86.069
1,85.476
1,85.645
1,85.45
1,86.29700000000001
1,86.26899999999999
1,86.145
1,85.876
1,85.931
1,85.82
1,85.988
1,85.727
1,85.87
1,85.87299999999999
1,87.00399999999999
1,85.631
1,85.802
1,85.69200000000001
1,85.936
1,85.91
1,85.99799999999999
1,86.039
1,86.145
1,86.546
1,86.523
1,85.8
1,85.759
1,86.19200000000001
1,85.34700000000001
1,85.539
1,85.51799999999999
1,85.98
1,86.875
1,85.475
1,86.244
1,85.759
1,85.87899999999999
1,85.655
1,85.809
1,85.789
1,86.37
1,86.67399999999999
1,85.484
1,85.566
1,85.94200000000001
1,85.37799999999999
1,85.98100000000001
1,85.806
1,85.55
1,86.92
1,85.78
1,85.79899999999999
1,85.934
1,85.6
1,86.18700000000001
1,85.911
1,85.95299999999999
1,85.92399999999999
1,86.228
1,86.375
1,86.031
1,85.639
1,85.507
1,85.72
1,85.564
1,86.03399999999999
1,85.501
1,85.72
1,86.958
1,86.29899999999999
1,85.69
1,86.025
1,85.807
1,85.469
1,85.889
1,85.443
1,86.344
1,86.55799999999999
1,85.76799999999999
1,85.93
1,85.63799999999999
1,85.431
1,85.647
1,85.74600000000001
1,85.80799999999999
1,86.98899999999999
1,86.185
1,85.495
1,85.811
1,86.071
1,85.917
1,85.788
1,85.69
1,86.084
1,87.09299999999999
1,85.96600000000001
1,85.65700000000001
1,85.514
1,85.84100000000001
1,85.745
1,86.095
1,85.947
1,86.932
1,86.27799999999999
1,85.34299999999999
1,85.602
1,85.671
1,85.70299999999999
1,86.02600000000001
1,85.89399999999999
1,85.76899999999999
1,85.719
1,86.833
1,85.949
1,85.824
1,85.949
1,85.755
1,85.825
1,85.544
1,85.494
1,85.305
1,86.48299999999999
1,86.26
1,85.762
1,85.904
1,85.99600000000001
1,85.665
1,85.686
1,85.738
1,85.24799999999999
1,85.64299999999999
1,87.137
1,86.84899999999999
1,85.646
1,85.76
1,85.97
1,85.574
1,85.62200000000001
1,86.073
1,86.025
1,86.522
1,85.684
1,85.87700000000001
1,85.666
1,85.68700000000001
1,85.868
1,85.61399999999999
1,85.476
1,85.42299999999999
1,86.677
1,86.227
1,85.74700000000001
1,85.586
1,85.85600000000001
1,85.53
1,85.619
1,85.741
1,86.266
1,86.619
1,85.875
1,85.90899999999999
1,85.959
1,85.57799999999999
1,86.045
1,86.745
1,85.52
1,86.742
1,85.77600000000001
1,85.705
1,85.91
1,85.70700000000001
1,85.833
1,85.934
1,85.853
1,85.90899999999999
1,86.48899999999999
1,85.883
1,85.331
1,86.02600000000001
1,85.86200000000001
1,85.62100000000001
1,85.936
1,85.823
1,86.37200000000001
1,85.92399999999999
1,85.774
1,85.694
1,85.37299999999999
1,85.461
1,85.684
1,85.59299999999999
1,85.635
1,85.76
1,86.749
1,85.78
1,85.91
1,86.041
1,85.723
1,86.07
1,85.431
1,86.133
1,86.094
1,86.664
1,86.555
1,85.97
1,85.81299999999999
1,85.77600000000001
1,84.943
1,85.801
1,85.93
1,85.603
1,85.508
1,86.803
1,85.671
1,85.632
1,85.34100000000001
1,85.36
1,85.85600000000001
1,85.656
1,85.86
1,85.671
1,86.051
1,86.838
1,85.49799999999999
1,85.73299999999999
1,85.779
1,85.876
1,85.759
1,86.00200000000001
1,85.40299999999999
1,86.385
1,86.045
1,85.54700000000001
1,85.64200000000001
1,85.61
1,85.455
1,85.434
1,85.96700000000001
1,85.68299999999999
1,86.425
1,85.87799999999999
1,85.309
1,85.919
1,85.52799999999999
1,85.68700000000001
1,85.54
1,85.941
1,85.79899999999999
1,86.33
1,86.096
1,85.45700000000001
1,85.436
1,85.59299999999999
1,85.76899999999999
1,85.705
1,85.4
1,85.57799999999999
1,87.23200000000001
1,85.72200000000001
1,85.71600000000001
1,86.274
1,85.23
1,85.506
1,85.515
1,86.03
1,85.382
1,86.39299999999999
1,86.164
1,85.22399999999999
1,86.05799999999999
1,85.916
1,85.84700000000001
1,85.344
1,86.10799999999999
1,85.723
1,85.822
1,86.83
1,85.906
1,85.69
1,85.84200000000001
1,85.294
1,85.678
1,85.993
1,85.902
1,86.32600000000001
1,85.61
1,85.77799999999999
1,85.804
1,85.305
1,85.568
1,85.34100000000001
1,85.61
1,85.964
1,86.69
1,85.787
1,85.426
1,85.116
1,85.00399999999999
1,85.48
1,85.281
1,85.323
1,85.946
1,86.663
1,85.087
1,85.338
1,85.41799999999999
1,85.458
1,85.426
1,85.443
1,85.291
1,86.27600000000001
1,85.72200000000001
1,85.50200000000001
1,85.897
1,85.10600000000001
1,85.42200000000001
1,85.37
1,85.11399999999999
1,85.546
1,85.87299999999999
1,86.60600000000001
1,85.419
1,85.376
1,85.027
1,85.76100000000001
1,85.759
1,84.91799999999999
1,85.01
1,86.18799999999999
1,86.209
1,85.506
1,85.18
1,85.189
1,85.193
1,85.21799999999999
1,85.376
1,85.764
1,86.646
1,85.061
1,85.262
1,84.978
1,85.42200000000001
1,85.205
1,85.618
1,85.307
1,86.25399999999999
1,85.964
1,85.78200000000001
1,85.516
1,85.384
1,85.272
1,85.31299999999999
1,85.62
1,85.23299999999999
1,85.588
1,86.72
1,85.29899999999999
1,85.322
1,85.286
1,85.448
1,85.37799999999999
1,85.7
1,85.40299999999999
1,85.552
1,86.14200000000001
1,85.311
1,85.228
1,85.411
1,85.65899999999999
1,85.569
1,85.176
1,85.588
1,87.245
1,86.719
1,85.928
1,86.184
1,86.084
1,85.09899999999999
1,85.095
1,85.787
1,86.29700000000001
1,86.24
1,85.208
1,85.179
1,85.34200000000001
1,85.45700000000001
1,85.105
1,85.271
1,85.43799999999999
1,85.48899999999999
1,86.68
1,85.596
1,85.74600000000001
1,85.42299999999999
1,85.195
1,85.34
1,85.23200000000001
1,85.275
1,85.258
1,85.671
1,86.178
1,85.339
1,85.73200000000001
1,85.64399999999999
1,85.508
1,85.964
1,85.999
1,86.315
1,85.633
1,85.601
1,85.67299999999999
1,85.321
1,85.436
1,85.59
1,85.17200000000001
1,85.43799999999999
1,85.363
1,86.866
1,85.803
1,85.26799999999999
1,85.37700000000001
1,84.68299999999999
1,85.054
1,85.425
1,85.50399999999999
1,85.038
1,86.236
1,86.28
1,85.51799999999999
1,85.31
1,85.329
1,85.12100000000001
1,86.25299999999999
1,85.667
1,86.667
1,85.359
1,85.007
1,85.559
1,85.309
1,84.91
1,85.383
1,85.29700000000001
1,85.87299999999999
1,85.915
1,85.311
1,85.544
1,85.51299999999999
1,85.469
1,85.37200000000001
1,85.459
1,85.447
1,86.314
1,85.471
1,85.455
1,85.84100000000001
1,85.18799999999999
1,85.32
1,85.641
1,85.30799999999999
1,85.65
1,86.23700000000001
1,85.60700000000001
1,85.007
1,85.413
1,85.943
1,85.579
1,85.801
1,84.929
1,85.495
1,86.59100000000001
1,85.444
1,85.251
1,85.54
1,85.162
1,85.29299999999999
1,84.92200000000001
1,85.09
1,85.85
1,85.965
1,85.604
1,85.354
1,85.446
1,85.585
1,85.395
1,85.27
1,85.164
1,86.005
1,85.455
1,85.243
1,85.426
1,85.243
1,85.338
1,85.538
1,85.07
1,85.259
1,85.304
1,86.99600000000001
1,85.29299999999999
1,85.59700000000001
1,85.148
1,85.64
1,85.38600000000001
1,85.571
1,85.29799999999999
1,86.475
1,86.555
1,86.613
1,85.92200000000001
1,85.89299999999999
1,85.663
1,85.089
1,85.314
1,86.095
1,86.36200000000001
1,85.59299999999999
1,85.211
1,85.152
1,85.24
1,85.322
1,85.29899999999999
1,86.195
1,87.171
1,86.334
1,85.57
1,85.48200000000001
1,85.568
1,85.302
1,85.34200000000001
1,85.81200000000001
1,86.07799999999999
1,85.412
1,85.24799999999999
1,85.51299999999999
1,85.444
1,85.594
1,85.44
1,85.559
1,86.346
1,85.93
1,85.777
1,85.79700000000001
